File,Start,End,Roll Amount,Label
2024-05-18_07_22_23.wav,1222560,1223040,768,1
2024-05-18_07_22_23.wav,1222560,1223040,816,1
2024-05-18_07_22_23.wav,1222560,1223040,864,1
2024-05-18_07_22_23.wav,1222560,1223040,912,1
2024-05-18_07_22_23.wav,1222560,1223040,960,1
2024-05-18_07_22_23.wav,1222560,1223040,1008,1
2024-05-18_07_22_23.wav,1222560,1223040,1056,1
2024-05-18_07_22_23.wav,1222560,1223040,1104,1
2024-05-18_07_22_23.wav,1222560,1223040,1152,1
2024-05-18_07_22_23.wav,1222560,1223040,1200,1
2024-05-18_07_22_23.wav,1222560,1223040,1248,1
2024-05-18_07_22_23.wav,1222560,1223040,1296,1
2024-05-18_07_22_23.wav,1222560,1223040,1344,1
2024-05-18_07_22_23.wav,1222560,1223040,1392,1
2024-05-18_07_22_23.wav,1222560,1223040,1440,1
2024-05-18_07_22_23.wav,1222560,1223040,1488,1
2024-05-18_07_22_23.wav,1222560,1223040,1536,1
2024-05-18_07_22_23.wav,1222560,1223040,1584,1
2024-05-18_07_22_23.wav,1222560,1223040,1632,1
2024-05-18_07_22_23.wav,1222560,1223040,1680,1
2024-05-18_07_22_23.wav,1222560,1223040,1728,1
2024-05-18_07_22_23.wav,1222560,1223040,1776,1
2024-05-18_07_22_23.wav,1222560,1223040,1824,1
2024-05-18_07_22_23.wav,1222560,1223040,1872,1
2024-05-18_07_22_23.wav,1222560,1223040,1920,1
2024-05-18_07_22_23.wav,1222560,1223040,1968,1
2024-05-18_07_22_23.wav,1222560,1223040,2016,1
2024-05-18_07_22_23.wav,1222560,1223040,2064,1
2024-05-18_07_22_23.wav,1222560,1223040,2112,1
2024-05-18_07_22_23.wav,1222560,1223040,2160,1
2024-05-18_07_22_23.wav,1222560,1223040,2208,1
2024-05-18_07_22_23.wav,1222560,1223040,2256,1
2024-05-18_07_22_23.wav,1222560,1223040,2304,1
2024-05-18_07_22_23.wav,1224960,1225440,432,0
2024-05-18_07_22_23.wav,1230720,1231200,1200,0
2024-05-18_07_22_23.wav,1241760,1242240,336,0
2024-05-18_07_22_23.wav,1254240,1254720,1056,0
2024-05-18_07_22_23.wav,1255680,1256160,432,0
2024-05-18_07_22_23.wav,1265760,1266240,144,0
2024-05-18_07_22_23.wav,1272960,1273440,336,0
2024-05-18_07_22_23.wav,1275360,1275840,1152,0
2024-05-18_07_22_23.wav,1276320,1276800,1584,0
2024-05-18_07_22_23.wav,1278240,1278720,432,0
2024-05-18_07_22_23.wav,1279680,1280160,576,0
2024-05-18_07_22_23.wav,1287360,1287840,1248,0
2024-05-18_07_22_23.wav,1288800,1289280,528,0
2024-05-18_07_22_23.wav,1296480,1296960,2208,0
2024-05-18_07_22_23.wav,1300320,1300800,1200,0
2024-05-18_07_22_23.wav,1302240,1302720,0,1
2024-05-18_07_22_23.wav,1302240,1302720,48,1
2024-05-18_07_22_23.wav,1302240,1302720,96,1
2024-05-18_07_22_23.wav,1302240,1302720,144,1
2024-05-18_07_22_23.wav,1302240,1302720,192,1
2024-05-18_07_22_23.wav,1302240,1302720,240,1
2024-05-18_07_22_23.wav,1302240,1302720,288,1
2024-05-18_07_22_23.wav,1302240,1302720,336,1
2024-05-18_07_22_23.wav,1302240,1302720,384,1
2024-05-18_07_22_23.wav,1302240,1302720,432,1
2024-05-18_07_22_23.wav,1302240,1302720,480,1
2024-05-18_07_22_23.wav,1302240,1302720,528,1
2024-05-18_07_22_23.wav,1302240,1302720,576,1
2024-05-18_07_22_23.wav,1302240,1302720,624,1
2024-05-18_07_22_23.wav,1302240,1302720,672,1
2024-05-18_07_22_23.wav,1302240,1302720,720,1
2024-05-18_07_22_23.wav,1302240,1302720,768,1
2024-05-18_07_22_23.wav,1302240,1302720,816,1
2024-05-18_07_22_23.wav,1302240,1302720,864,1
2024-05-18_07_22_23.wav,1302240,1302720,912,1
2024-05-18_07_22_23.wav,1302240,1302720,960,1
2024-05-18_07_22_23.wav,1302240,1302720,1008,1
2024-05-18_07_22_23.wav,1302240,1302720,1056,1
2024-05-18_07_22_23.wav,1302240,1302720,1104,1
2024-05-18_07_22_23.wav,1302240,1302720,1152,1
2024-05-18_07_22_23.wav,1302240,1302720,1200,1
2024-05-18_07_22_23.wav,1302240,1302720,1248,1
2024-05-18_07_22_23.wav,1302240,1302720,1296,1
2024-05-18_07_22_23.wav,1302240,1302720,1344,1
2024-05-18_07_22_23.wav,1302240,1302720,1392,1
2024-05-18_07_22_23.wav,1302240,1302720,1440,1
2024-05-18_07_22_23.wav,1302240,1302720,1488,1
2024-05-18_07_22_23.wav,1302240,1302720,1536,1
2024-05-18_07_22_23.wav,1302240,1302720,1584,1
2024-05-18_07_22_23.wav,1302240,1302720,1632,1
2024-05-18_07_22_23.wav,1302240,1302720,1680,1
2024-05-18_07_22_23.wav,1302240,1302720,1728,1
2024-05-18_07_22_23.wav,1302240,1302720,1776,1
2024-05-18_07_22_23.wav,1302240,1302720,1824,1
2024-05-18_07_22_23.wav,1302240,1302720,1872,1
2024-05-18_07_22_23.wav,1302240,1302720,1920,1
2024-05-18_07_22_23.wav,1302240,1302720,1968,1
2024-05-18_07_22_23.wav,1302240,1302720,2016,1
2024-05-18_07_22_23.wav,1302240,1302720,2064,1
2024-05-18_07_22_23.wav,1302240,1302720,2112,1
2024-05-18_07_22_23.wav,1302240,1302720,2160,1
2024-05-18_07_22_23.wav,1302240,1302720,2208,1
2024-05-18_07_22_23.wav,1302240,1302720,2256,1
2024-05-18_07_22_23.wav,1302240,1302720,2304,1
2024-05-18_07_22_23.wav,1310880,1311360,1776,0
2024-05-18_07_22_23.wav,1313280,1313760,1536,0
2024-05-18_07_22_23.wav,1314240,1314720,0,0
2024-05-18_07_22_23.wav,1320480,1320960,1152,0
2024-05-18_07_22_23.wav,1321440,1321920,768,0
2024-05-18_07_22_23.wav,1325760,1326240,1824,0
2024-05-18_07_22_23.wav,1336800,1337280,1920,0
2024-05-18_07_22_23.wav,1341600,1342080,48,0
2024-05-18_07_22_23.wav,1342080,1342560,480,0
2024-05-18_07_22_23.wav,1344960,1345440,1248,0
2024-05-18_07_22_23.wav,1349280,1349760,2160,0
2024-05-18_07_22_23.wav,1349760,1350240,2208,0
2024-05-18_07_22_23.wav,1356960,1357440,1104,0
2024-05-18_07_22_23.wav,1359840,1360320,2208,0
2024-05-18_07_22_23.wav,1366080,1366560,240,0
2024-05-18_07_22_23.wav,1376160,1376640,1200,0
2024-05-18_07_22_23.wav,1378080,1378560,1680,0
2024-05-18_07_22_23.wav,1383840,1384320,384,0
2024-05-18_07_22_23.wav,1393440,1393920,144,0
2024-05-18_07_22_23.wav,1393920,1394400,96,0
2024-05-18_07_22_23.wav,1394880,1395360,1776,0
2024-05-18_07_22_23.wav,1397760,1398240,2016,0
2024-05-18_07_22_23.wav,1402560,1403040,960,0
2024-05-18_07_22_23.wav,1403040,1403520,480,0
2024-05-18_07_22_23.wav,1403520,1404000,480,0
2024-05-18_07_22_23.wav,1403520,1404000,1152,0
2024-05-18_07_22_23.wav,1404480,1404960,2208,0
2024-05-18_07_22_23.wav,1410240,1410720,1824,0
2024-05-18_07_22_23.wav,1414560,1415040,816,0
2024-05-18_07_22_23.wav,1417920,1418400,1200,0
2024-05-18_11_40_21.wav,4320,4800,2112,0
2024-05-18_11_40_21.wav,12480,12960,0,1
2024-05-18_11_40_21.wav,12480,12960,48,1
2024-05-18_11_40_21.wav,12480,12960,96,1
2024-05-18_11_40_21.wav,12480,12960,144,1
2024-05-18_11_40_21.wav,12480,12960,192,1
2024-05-18_11_40_21.wav,12480,12960,240,1
2024-05-18_11_40_21.wav,12480,12960,288,1
2024-05-18_11_40_21.wav,12480,12960,336,1
2024-05-18_11_40_21.wav,12480,12960,384,1
2024-05-18_11_40_21.wav,12480,12960,432,1
2024-05-18_11_40_21.wav,12480,12960,480,1
2024-05-18_11_40_21.wav,12480,12960,528,1
2024-05-18_11_40_21.wav,12480,12960,576,1
2024-05-18_11_40_21.wav,12480,12960,624,1
2024-05-18_11_40_21.wav,12480,12960,672,1
2024-05-18_11_40_21.wav,12480,12960,720,1
2024-05-18_11_40_21.wav,12480,12960,768,1
2024-05-18_11_40_21.wav,12480,12960,816,1
2024-05-18_11_40_21.wav,12480,12960,864,1
2024-05-18_11_40_21.wav,12480,12960,912,1
2024-05-18_11_40_21.wav,12480,12960,960,1
2024-05-18_11_40_21.wav,12480,12960,1008,1
2024-05-18_11_40_21.wav,12480,12960,1056,1
2024-05-18_11_40_21.wav,12480,12960,1104,1
2024-05-18_11_40_21.wav,12480,12960,1152,1
2024-05-18_11_40_21.wav,12480,12960,1200,1
2024-05-18_11_40_21.wav,12480,12960,1248,1
2024-05-18_11_40_21.wav,12480,12960,1296,1
2024-05-18_11_40_21.wav,12480,12960,1344,1
2024-05-18_11_40_21.wav,12480,12960,1392,1
2024-05-18_11_40_21.wav,12480,12960,1440,1
2024-05-18_11_40_21.wav,12480,12960,1488,1
2024-05-18_11_40_21.wav,12480,12960,1536,1
2024-05-18_11_40_21.wav,12480,12960,1584,1
2024-05-18_11_40_21.wav,12480,12960,1632,1
2024-05-18_11_40_21.wav,12480,12960,1680,1
2024-05-18_11_40_21.wav,12480,12960,1728,1
2024-05-18_11_40_21.wav,12480,12960,1776,1
2024-05-18_11_40_21.wav,12480,12960,1824,1
2024-05-18_11_40_21.wav,12480,12960,1872,1
2024-05-18_11_40_21.wav,12480,12960,1920,1
2024-05-18_11_40_21.wav,12480,12960,1968,1
2024-05-18_11_40_21.wav,12480,12960,2016,1
2024-05-18_11_40_21.wav,12480,12960,2064,1
2024-05-18_11_40_21.wav,12480,12960,2112,1
2024-05-18_11_40_21.wav,12480,12960,2160,1
2024-05-18_11_40_21.wav,12480,12960,2208,1
2024-05-18_11_40_21.wav,12480,12960,2256,1
2024-05-18_11_40_21.wav,12480,12960,2304,1
2024-05-18_11_40_21.wav,13920,14400,288,0
2024-05-18_11_40_21.wav,24960,25440,1632,0
2024-05-18_11_40_21.wav,33120,33600,2112,0
2024-05-18_11_40_21.wav,37440,37920,768,0
2024-05-18_11_40_21.wav,40320,40800,0,0
2024-05-18_11_40_21.wav,43200,43680,528,0
2024-05-18_11_40_21.wav,49920,50400,2160,0
2024-05-18_11_40_21.wav,53280,53760,1008,0
2024-05-18_11_40_21.wav,60960,61440,576,0
2024-05-18_11_40_21.wav,61440,61920,96,0
2024-05-18_11_40_21.wav,66720,67200,1776,0
2024-05-18_11_40_21.wav,67680,68160,1056,0
2024-05-18_11_40_21.wav,75840,76320,1488,0
2024-05-18_11_40_21.wav,94080,94560,480,0
2024-05-18_11_40_21.wav,100320,100800,672,0
2024-05-18_11_40_21.wav,108000,108480,1248,0
2024-05-18_11_40_21.wav,114720,115200,48,0
2024-05-18_11_40_21.wav,116160,116640,2304,0
2024-05-18_11_40_21.wav,116640,117120,2208,0
2024-05-18_11_40_21.wav,119520,120000,96,0
2024-05-18_11_40_21.wav,120960,121440,2256,0
2024-05-18_11_40_21.wav,135360,135840,2064,0
2024-05-18_11_40_21.wav,136320,136800,1296,0
2024-05-18_11_40_21.wav,143040,143520,1776,0
2024-05-18_11_40_21.wav,146880,147360,576,0
2024-05-18_11_40_21.wav,152640,153120,1296,0
2024-05-18_11_40_21.wav,162720,163200,1248,0
2024-05-18_11_40_21.wav,175680,176160,480,0
2024-05-18_11_40_21.wav,181920,182400,1968,0
2024-05-18_11_40_21.wav,182400,182880,672,0
2024-05-18_11_40_21.wav,182400,182880,768,0
2024-05-18_11_40_21.wav,183840,184320,1728,0
2024-05-18_11_40_21.wav,187200,187680,288,0
2024-05-18_11_40_21.wav,193440,193920,240,0
2024-05-18_11_40_21.wav,204960,205440,192,0
2024-05-18_11_40_21.wav,204960,205440,1728,0
2024-05-18_11_40_21.wav,214560,215040,864,0
2024-05-18_11_40_21.wav,216480,216960,2016,0
2024-05-18_11_40_21.wav,224640,225120,1248,0
2024-05-18_11_40_21.wav,228000,228480,0,1
2024-05-18_11_40_21.wav,228000,228480,48,1
2024-05-18_11_40_21.wav,228000,228480,96,1
2024-05-18_11_40_21.wav,228000,228480,144,1
2024-05-18_11_40_21.wav,228000,228480,192,1
2024-05-18_11_40_21.wav,228000,228480,240,1
2024-05-18_11_40_21.wav,228000,228480,288,1
2024-05-18_11_40_21.wav,228000,228480,336,1
2024-05-18_11_40_21.wav,228000,228480,384,1
2024-05-18_11_40_21.wav,228000,228480,432,1
2024-05-18_11_40_21.wav,228000,228480,480,1
2024-05-18_11_40_21.wav,228000,228480,528,1
2024-05-18_11_40_21.wav,228000,228480,576,1
2024-05-18_11_40_21.wav,228000,228480,624,1
2024-05-18_11_40_21.wav,228000,228480,672,1
2024-05-18_11_40_21.wav,228000,228480,720,1
2024-05-18_11_40_21.wav,228000,228480,768,1
2024-05-18_11_40_21.wav,228000,228480,816,1
2024-05-18_11_40_21.wav,228000,228480,864,1
2024-05-18_11_40_21.wav,228000,228480,912,1
2024-05-18_11_40_21.wav,228000,228480,960,1
2024-05-18_11_40_21.wav,228000,228480,1008,1
2024-05-18_11_40_21.wav,228000,228480,1056,1
2024-05-18_11_40_21.wav,228000,228480,1104,1
2024-05-18_11_40_21.wav,228000,228480,1152,1
2024-05-18_11_40_21.wav,228000,228480,1200,1
2024-05-18_11_40_21.wav,228000,228480,1248,1
2024-05-18_11_40_21.wav,228000,228480,1296,1
2024-05-18_11_40_21.wav,228000,228480,1344,1
2024-05-18_11_40_21.wav,228000,228480,1392,1
2024-05-18_11_40_21.wav,228000,228480,1440,1
2024-05-18_11_40_21.wav,228000,228480,1488,1
2024-05-18_11_40_21.wav,228000,228480,1536,1
2024-05-18_11_40_21.wav,228000,228480,1584,1
2024-05-18_11_40_21.wav,228000,228480,1632,1
2024-05-18_11_40_21.wav,228000,228480,1680,1
2024-05-18_11_40_21.wav,228000,228480,1728,1
2024-05-18_11_40_21.wav,228000,228480,1776,1
2024-05-18_11_40_21.wav,228000,228480,1824,1
2024-05-18_11_40_21.wav,228000,228480,1872,1
2024-05-18_11_40_21.wav,228000,228480,1920,1
2024-05-18_11_40_21.wav,228000,228480,1968,1
2024-05-18_11_40_21.wav,228000,228480,2016,1
2024-05-18_11_40_21.wav,228000,228480,2064,1
2024-05-18_11_40_21.wav,228000,228480,2112,1
2024-05-18_11_40_21.wav,228000,228480,2160,1
2024-05-18_11_40_21.wav,228000,228480,2208,1
2024-05-18_11_40_21.wav,228000,228480,2256,1
2024-05-18_11_40_21.wav,228000,228480,2304,1
2024-05-18_11_40_21.wav,232800,233280,2064,0
2024-05-18_11_40_21.wav,234240,234720,0,0
2024-05-18_11_40_21.wav,239520,240000,2256,0
2024-05-18_11_40_21.wav,246240,246720,48,0
2024-05-18_11_40_21.wav,252960,253440,2256,0
2024-05-18_11_40_21.wav,255840,256320,96,0
2024-05-18_11_40_21.wav,257760,258240,2304,0
2024-05-18_11_40_21.wav,268320,268800,192,0
2024-05-18_11_40_21.wav,283680,284160,480,0
2024-05-18_11_40_21.wav,287520,288000,1296,0
2024-05-18_11_40_21.wav,289920,290400,864,0
2024-05-18_11_40_21.wav,300960,301440,2208,0
2024-05-18_11_40_21.wav,309600,310080,2256,0
2024-05-18_11_40_21.wav,312480,312960,1152,0
2024-05-18_11_40_21.wav,325920,326400,384,0
2024-05-18_11_40_21.wav,331200,331680,1344,0
2024-05-18_11_40_21.wav,335520,336000,864,0
2024-05-18_11_40_21.wav,336480,336960,1728,0
2024-05-18_11_40_21.wav,343680,344160,2160,0
2024-05-18_11_40_21.wav,360000,360480,1728,0
2024-05-18_11_40_21.wav,365280,365760,2208,0
2024-05-18_11_40_21.wav,372000,372480,336,0
2024-05-18_11_40_21.wav,379200,379680,2160,0
2024-05-18_11_40_21.wav,381120,381600,2016,0
2024-05-18_11_40_21.wav,396960,397440,1152,0
2024-05-18_11_40_21.wav,400320,400800,2256,0
2024-05-18_11_40_21.wav,402720,403200,1920,0
2024-05-18_11_40_21.wav,403680,404160,528,0
2024-05-18_11_40_21.wav,405120,405600,48,0
2024-05-18_11_40_21.wav,405600,406080,912,0
2024-05-18_11_40_21.wav,407520,408000,768,0
2024-05-18_11_40_21.wav,412800,413280,1344,0
2024-05-18_11_40_21.wav,416160,416640,2160,0
2024-05-18_11_40_21.wav,424800,425280,480,0
2024-05-18_11_40_21.wav,424800,425280,624,0
2024-05-18_11_40_21.wav,428640,429120,912,0
2024-05-18_11_40_21.wav,432480,432960,2016,0
2024-05-18_11_40_21.wav,436320,436800,1296,0
2024-05-18_11_40_21.wav,451680,452160,2256,0
2024-05-18_11_40_21.wav,455040,455520,96,0
2024-05-18_11_40_21.wav,456960,457440,1200,0
2024-05-18_11_40_21.wav,458400,458880,2160,0
2024-05-18_11_40_21.wav,474720,475200,2256,0
2024-05-18_11_40_21.wav,475680,476160,2064,0
2024-05-18_11_40_21.wav,482400,482880,384,0
2024-05-18_11_40_21.wav,486240,486720,1872,0
2024-05-18_11_40_21.wav,492960,493440,1968,0
2024-05-18_11_40_21.wav,493440,493920,1680,0
2024-05-18_11_40_21.wav,493920,494400,2112,0
2024-05-18_11_40_21.wav,500160,500640,624,0
2024-05-18_11_40_21.wav,502080,502560,1488,0
2024-05-18_11_40_21.wav,517440,517920,1872,0
2024-05-18_11_40_21.wav,527520,528000,1104,0
2024-05-18_11_40_21.wav,528480,528960,192,0
2024-05-18_11_40_21.wav,529440,529920,1920,0
2024-05-18_11_40_21.wav,541440,541920,1440,0
2024-05-18_11_40_21.wav,543840,544320,1920,0
2024-05-18_11_40_21.wav,547200,547680,816,0
2024-05-18_11_40_21.wav,557760,558240,816,0
2024-05-18_11_40_21.wav,564960,565440,1920,0
2024-05-18_11_40_21.wav,586080,586560,1680,0
2024-05-18_11_40_21.wav,588960,589440,2064,0
2024-05-18_11_40_21.wav,594240,594720,336,0
2024-05-18_11_40_21.wav,595680,596160,48,0
2024-05-18_11_40_21.wav,596160,596640,2064,0
2024-05-18_11_40_21.wav,607200,607680,1056,0
2024-05-18_11_40_21.wav,616320,616800,1920,0
2024-05-18_11_40_21.wav,619200,619680,0,1
2024-05-18_11_40_21.wav,619200,619680,48,1
2024-05-18_11_40_21.wav,619200,619680,96,1
2024-05-18_11_40_21.wav,619200,619680,144,1
2024-05-18_11_40_21.wav,619200,619680,192,1
2024-05-18_11_40_21.wav,619200,619680,240,1
2024-05-18_11_40_21.wav,619200,619680,288,1
2024-05-18_11_40_21.wav,619200,619680,336,1
2024-05-18_11_40_21.wav,619200,619680,384,1
2024-05-18_11_40_21.wav,619200,619680,432,1
2024-05-18_11_40_21.wav,619200,619680,480,1
2024-05-18_11_40_21.wav,619200,619680,528,1
2024-05-18_11_40_21.wav,619200,619680,576,1
2024-05-18_11_40_21.wav,619200,619680,624,1
2024-05-18_11_40_21.wav,619200,619680,672,1
2024-05-18_11_40_21.wav,619200,619680,720,1
2024-05-18_11_40_21.wav,619200,619680,768,1
2024-05-18_11_40_21.wav,619200,619680,816,1
2024-05-18_11_40_21.wav,619200,619680,864,1
2024-05-18_11_40_21.wav,619200,619680,912,1
2024-05-18_11_40_21.wav,619200,619680,960,1
2024-05-18_11_40_21.wav,619200,619680,1008,1
2024-05-18_11_40_21.wav,619200,619680,1056,1
2024-05-18_11_40_21.wav,619200,619680,1104,1
2024-05-18_11_40_21.wav,619200,619680,1152,1
2024-05-18_11_40_21.wav,619200,619680,1200,1
2024-05-18_11_40_21.wav,619200,619680,1248,1
2024-05-18_11_40_21.wav,619200,619680,1296,1
2024-05-18_11_40_21.wav,619200,619680,1344,1
2024-05-18_11_40_21.wav,619200,619680,1392,1
2024-05-18_11_40_21.wav,619200,619680,1440,1
2024-05-18_11_40_21.wav,619200,619680,1488,1
2024-05-18_11_40_21.wav,619200,619680,1536,1
2024-05-18_11_40_21.wav,619200,619680,1584,1
2024-05-18_11_40_21.wav,619200,619680,1632,1
2024-05-18_11_40_21.wav,619200,619680,1680,1
2024-05-18_11_40_21.wav,619200,619680,1728,1
2024-05-18_11_40_21.wav,619200,619680,1776,1
2024-05-18_11_40_21.wav,619200,619680,1824,1
2024-05-18_11_40_21.wav,619200,619680,1872,1
2024-05-18_11_40_21.wav,619200,619680,1920,1
2024-05-18_11_40_21.wav,619200,619680,1968,1
2024-05-18_11_40_21.wav,619200,619680,2016,1
2024-05-18_11_40_21.wav,619200,619680,2064,1
2024-05-18_11_40_21.wav,619200,619680,2112,1
2024-05-18_11_40_21.wav,619200,619680,2160,1
2024-05-18_11_40_21.wav,619200,619680,2208,1
2024-05-18_11_40_21.wav,619200,619680,2256,1
2024-05-18_11_40_21.wav,619200,619680,2304,1
2024-05-18_11_40_21.wav,641760,642240,1008,0
2024-05-18_11_40_21.wav,642720,643200,528,0
2024-05-18_11_40_21.wav,648000,648480,1440,0
2024-05-18_11_40_21.wav,651360,651840,1776,0
2024-05-18_11_40_21.wav,658080,658560,96,0
2024-05-18_11_40_21.wav,659040,659520,1296,0
2024-05-18_11_40_21.wav,671040,671520,816,0
2024-05-18_11_40_21.wav,681120,681600,1632,0
2024-05-18_11_40_21.wav,681600,682080,912,0
2024-05-18_11_40_21.wav,695520,696000,1824,0
2024-05-18_11_40_21.wav,707520,708000,768,0
2024-05-18_11_40_21.wav,709440,709920,1920,0
2024-05-18_11_40_21.wav,723360,723840,1056,0
2024-05-18_11_40_21.wav,739200,739680,768,0
2024-05-18_11_40_21.wav,740160,740640,1008,0
2024-05-18_11_40_21.wav,744000,744480,1632,0
2024-05-18_11_40_21.wav,746880,747360,1344,0
2024-05-18_11_40_21.wav,750240,750720,816,0
2024-05-18_11_40_21.wav,752160,752640,1056,0
2024-05-18_11_40_21.wav,757920,758400,1776,0
2024-05-18_11_40_21.wav,780480,780960,1344,0
2024-05-18_11_40_21.wav,783360,783840,2112,0
2024-05-18_11_40_21.wav,794400,794880,528,0
2024-05-18_11_40_21.wav,795840,796320,672,0
2024-05-18_11_40_21.wav,799200,799680,1920,0
2024-05-18_11_40_21.wav,807840,808320,1968,0
2024-05-18_11_40_21.wav,825120,825600,288,0
2024-05-18_11_40_21.wav,829440,829920,1296,0
2024-05-18_11_40_21.wav,846720,847200,192,0
2024-05-18_11_40_21.wav,847680,848160,336,0
2024-05-18_11_40_21.wav,858720,859200,1584,0
2024-05-18_11_40_21.wav,876480,876960,48,0
2024-05-18_11_40_21.wav,876480,876960,192,0
2024-05-18_11_40_21.wav,884640,885120,864,0
2024-05-18_11_40_21.wav,885120,885600,1248,0
2024-05-18_11_40_21.wav,897120,897600,480,0
2024-05-18_11_40_21.wav,903840,904320,960,0
2024-05-18_11_40_21.wav,907680,908160,624,0
2024-05-18_11_40_21.wav,917760,918240,384,0
2024-05-18_11_40_21.wav,925920,926400,192,0
2024-05-18_11_40_21.wav,936960,937440,864,0
2024-05-18_11_40_21.wav,939360,939840,1968,0
2024-05-18_11_40_21.wav,947040,947520,1872,0
2024-05-18_11_40_21.wav,948960,949440,0,0
2024-05-18_11_40_21.wav,949440,949920,0,0
2024-05-18_11_40_21.wav,958080,958560,288,0
2024-05-18_11_40_21.wav,961920,962400,864,0
2024-05-18_11_40_21.wav,968640,969120,768,0
2024-05-18_11_40_21.wav,968640,969120,2160,0
2024-05-18_11_40_21.wav,972000,972480,2064,0
2024-05-18_11_40_21.wav,988800,989280,1392,0
2024-05-18_11_40_21.wav,996000,996480,816,0
2024-05-18_11_40_21.wav,996960,997440,768,0
2024-05-18_11_40_21.wav,1001280,1001760,1920,0
2024-05-18_11_40_21.wav,1014240,1014720,2064,0
2024-05-18_11_40_21.wav,1015200,1015680,1440,0
2024-05-18_11_40_21.wav,1022880,1023360,1296,0
2024-05-18_11_40_21.wav,1023840,1024320,1488,0
2024-05-18_11_40_21.wav,1024320,1024800,144,0
2024-05-18_11_40_21.wav,1029600,1030080,528,0
2024-05-18_11_40_21.wav,1035840,1036320,480,0
2024-05-18_11_40_21.wav,1035840,1036320,1776,0
2024-05-18_11_40_21.wav,1046880,1047360,240,0
2024-05-18_11_40_21.wav,1047840,1048320,48,0
2024-05-18_11_40_21.wav,1056960,1057440,1440,0
2024-05-18_11_40_21.wav,1061760,1062240,720,0
2024-05-18_11_40_21.wav,1063200,1063680,192,0
2024-05-18_11_40_21.wav,1070880,1071360,528,0
2024-05-18_11_40_21.wav,1075200,1075680,2016,0
2024-05-18_11_40_21.wav,1077120,1077600,192,0
2024-05-18_11_40_21.wav,1079040,1079520,816,0
2024-05-18_11_40_21.wav,1087680,1088160,912,0
2024-05-18_11_40_21.wav,1095360,1095840,816,0
2024-05-18_11_40_21.wav,1114560,1115040,288,0
2024-05-18_11_40_21.wav,1114560,1115040,1536,0
2024-05-18_11_40_21.wav,1124640,1125120,768,0
2024-05-18_11_40_21.wav,1128960,1129440,720,0
2024-05-18_11_40_21.wav,1134720,1135200,2160,0
2024-05-18_11_40_21.wav,1139040,1139520,2208,0
2024-05-18_11_40_21.wav,1142400,1142880,0,0
2024-05-18_11_40_21.wav,1146720,1147200,144,0
2024-05-18_11_40_21.wav,1153920,1154400,96,0
2024-05-18_11_40_21.wav,1176480,1176960,96,0
2024-05-18_11_40_21.wav,1176960,1177440,2160,0
2024-05-18_11_40_21.wav,1183200,1183680,144,0
2024-05-18_11_40_21.wav,1190880,1191360,2208,0
2024-05-18_11_40_21.wav,1201440,1201920,1152,0
2024-05-18_11_40_21.wav,1220640,1221120,480,0
2024-05-18_11_40_21.wav,1225920,1226400,1824,0
2024-05-18_11_40_21.wav,1228320,1228800,0,0
2024-05-18_11_40_21.wav,1228800,1229280,144,0
2024-05-18_11_40_21.wav,1244640,1245120,336,0
2024-05-18_11_40_21.wav,1245120,1245600,1632,0
2024-05-18_11_40_21.wav,1249440,1249920,2256,0
2024-05-18_11_40_21.wav,1254240,1254720,528,0
2024-05-18_11_40_21.wav,1266720,1267200,1536,0
2024-05-18_11_40_21.wav,1267200,1267680,288,0
2024-05-18_11_40_21.wav,1280160,1280640,0,1
2024-05-18_11_40_21.wav,1280160,1280640,48,1
2024-05-18_11_40_21.wav,1280160,1280640,96,1
2024-05-18_11_40_21.wav,1280160,1280640,144,1
2024-05-18_11_40_21.wav,1280160,1280640,192,1
2024-05-18_11_40_21.wav,1280160,1280640,240,1
2024-05-18_11_40_21.wav,1280160,1280640,288,1
2024-05-18_11_40_21.wav,1280160,1280640,336,1
2024-05-18_11_40_21.wav,1280160,1280640,384,1
